-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls                                                                      Input Shapes  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
              model_inference         9.51%      13.538ms       100.00%     142.352ms     142.352ms      12.12 Mb    -109.15 Mb             1                                                                                []  
                  aten::empty         0.20%     286.000us         0.20%     286.000us       2.600us     121.23 Mb     121.23 Mb           110                                                          [[], [], [], [], [], []]  
                     aten::to         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10                                                [[1, 300, 52], [], [], [], [], []]  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                    [[1, 300, 52]]  
                     aten::to         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                        [[1, 300, 52], [], [], [], [], [], [], []]  
                  aten::zeros         0.06%      86.000us         0.12%     164.000us       8.200us      39.06 Kb       1.95 Kb            20                                                              [[], [], [], [], []]  
                  aten::zero_         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                                                     [[2, 1, 250]]  
                     aten::to         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                         [[2, 1, 250], [], [], [], [], [], [], []]  
                 aten::detach         0.02%      30.000us         0.04%      62.000us       3.100us           0 b           0 b            20                                                                     [[2, 1, 250]]  
                       detach         0.03%      36.000us         0.03%      36.000us       1.800us           0 b           0 b            20                                                                     [[2, 1, 250]]  
                   aten::lstm         1.68%       2.391ms        89.47%     127.366ms      12.737ms     120.64 Mb           0 b            10                                    [[1, 300, 52], [], [], [], [], [], [], [], []]  
    aten::cudnn_is_acceptable         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                    [[1, 300, 52]]  
              aten::transpose         0.04%      64.000us         0.05%      75.000us       7.500us           0 b           0 b            10                                                            [[1, 300, 52], [], []]  
             aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us           0 b           0 b            10                                                        [[1, 300, 52], [], [], []]  
                 aten::select         0.17%     235.000us         0.18%     259.000us       6.475us           0 b           0 b            40                                                             [[2, 1, 250], [], []]  
             aten::as_strided         0.02%      24.000us         0.02%      24.000us       0.600us           0 b           0 b            40                                                         [[2, 1, 250], [], [], []]  
       aten::mkldnn_rnn_layer        47.56%      67.698ms        47.66%      67.844ms       6.784ms      60.30 Mb     -36.13 Kb            10  [[300, 1, 52], [1000, 52], [1000, 250], [1000], [1000], [1, 250], [1, 250], [],   
                    aten::add         0.12%     164.000us         0.12%     164.000us       8.200us      78.12 Kb      78.12 Kb            20                                                              [[1000], [1000], []]  
       aten::mkldnn_rnn_layer        39.15%      55.724ms        39.26%      55.894ms       5.589ms      60.30 Mb     -37.11 Kb            10  [[300, 1, 250], [1000, 250], [1000, 250], [1000], [1000], [1, 250], [1, 250], []  
                  aten::stack         0.45%     642.000us         0.56%     802.000us      40.100us      39.06 Kb           0 b            20                                                                          [[], []]  
                    aten::cat         0.09%     134.000us         0.09%     134.000us       6.700us      39.06 Kb      39.06 Kb            20                                                                          [[], []]  
                   aten::view         0.02%      26.000us         0.02%      26.000us       1.300us           0 b           0 b            20                                                                    [[2, 250], []]  
              aten::transpose         0.06%      91.000us         0.07%     101.000us      10.100us           0 b           0 b            10                                                           [[300, 1, 250], [], []]  
             aten::as_strided         0.01%      10.000us         0.01%      10.000us       1.000us           0 b           0 b            10                                                       [[300, 1, 250], [], [], []]  
                  aten::slice         0.09%     126.000us         0.09%     135.000us      13.500us           0 b           0 b            10                                                   [[1, 300, 250], [], [], [], []]  
             aten::as_strided         0.01%      10.000us         0.01%      10.000us       0.500us           0 b           0 b            20                                                       [[1, 300, 250], [], [], []]  
                 aten::select         0.05%      75.000us         0.05%      76.000us       7.600us           0 b           0 b            10                                                           [[1, 300, 250], [], []]  
                  aten::slice         0.04%      50.000us         0.04%      51.000us       5.100us           0 b           0 b            10                                                        [[1, 250], [], [], [], []]  
             aten::as_strided         0.00%       1.000us         0.00%       1.000us       0.100us           0 b           0 b            10                                                            [[1, 250], [], [], []]  
                 aten::linear         0.03%      49.000us         0.40%     576.000us      57.600us        1000 b           0 b            10                                                       [[1, 250], [25, 250], [25]]  
                      aten::t         0.04%      59.000us         0.06%      89.000us       8.900us           0 b           0 b            10                                                                       [[25, 250]]  
              aten::transpose         0.01%      21.000us         0.02%      30.000us       3.000us           0 b           0 b            10                                                               [[25, 250], [], []]  
             aten::as_strided         0.01%       9.000us         0.01%       9.000us       0.900us           0 b           0 b            10                                                           [[25, 250], [], [], []]  
                  aten::addmm         0.24%     345.000us         0.31%     438.000us      43.800us        1000 b        1000 b            10                                               [[25], [1, 250], [250, 25], [], []]  
                 aten::expand         0.02%      25.000us         0.02%      25.000us       2.500us           0 b           0 b            10                                                                    [[25], [], []]  
             aten::as_strided         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                [[25], [], [], []]  
                  aten::copy_         0.05%      68.000us         0.05%      68.000us       6.800us           0 b           0 b            10                                                            [[1, 25], [1, 25], []]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                         [[1, 25]]  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                        [[1, 250]]  
                    aten::max         0.14%     194.000us         0.21%     294.000us      29.400us         120 b         120 b            10                                                                 [[1, 25], [], []]  
             aten::unsqueeze_         0.03%      42.000us         0.04%      60.000us       3.000us           0 b           0 b            20                                                                         [[1], []]  
            aten::as_strided_         0.01%      20.000us         0.01%      20.000us       1.000us           0 b           0 b            20                                                                 [[1], [], [], []]  
               aten::squeeze_         0.03%      38.000us         0.03%      38.000us       1.900us           0 b           0 b            20                                                                      [[1, 1], []]  
            aten::as_strided_         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20                                                              [[1, 1], [], [], []]  
                   aten::item         0.01%      19.000us         0.02%      28.000us       2.800us           0 b           0 b            10                                                                             [[1]]  
    aten::_local_scalar_dense         0.01%      10.000us         0.01%      10.000us       1.000us           0 b           0 b            10                                                                             [[1]]  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 142.352ms
