-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              model_inference        26.50%      16.503ms       100.00%      62.282ms      62.282ms      76.54 Kb    -844.52 Kb             1  
                 aten::linear         0.82%     508.000us        71.38%      44.456ms     740.933us     155.98 Kb         612 b            60  
                  aten::addmm        68.98%      42.961ms        69.59%      43.343ms     722.383us     155.98 Kb     155.98 Kb            60  
                   aten::relu         0.61%     380.000us         1.20%     745.000us      14.900us     155.00 Kb           0 b            50  
                      aten::t         0.59%     365.000us         1.05%     652.000us      10.867us           0 b           0 b            60  
              aten::clamp_min         0.59%     365.000us         0.59%     365.000us       7.300us     155.00 Kb     155.00 Kb            50  
                    aten::max         0.33%     208.000us         0.54%     336.000us      33.600us         120 b         120 b            10  
              aten::transpose         0.35%     217.000us         0.45%     279.000us       4.650us           0 b           0 b            60  
                  aten::copy_         0.36%     224.000us         0.36%     224.000us       3.733us           0 b           0 b            60  
                 aten::expand         0.24%     147.000us         0.25%     157.000us       2.617us           0 b           0 b            60  
                aten::reshape         0.04%      26.000us         0.14%      86.000us       8.600us           0 b           0 b            10  
             aten::unsqueeze_         0.09%      53.000us         0.13%      82.000us       4.100us           0 b           0 b            20  
             aten::as_strided         0.13%      81.000us         0.13%      81.000us       0.675us           0 b           0 b           120  
                  aten::empty         0.10%      64.000us         0.10%      64.000us       6.400us     609.38 Kb     609.38 Kb            10  
                   aten::view         0.10%      60.000us         0.10%      60.000us       6.000us           0 b           0 b            10  
               aten::squeeze_         0.07%      46.000us         0.07%      46.000us       2.300us           0 b           0 b            20  
                   aten::item         0.04%      28.000us         0.06%      36.000us       3.600us           0 b           0 b            10  
            aten::as_strided_         0.05%      29.000us         0.05%      29.000us       0.725us           0 b           0 b            40  
    aten::_local_scalar_dense         0.02%      10.000us         0.02%      10.000us       1.000us           0 b           0 b            10  
                aten::dropout         0.01%       6.000us         0.01%       6.000us       0.600us           0 b           0 b            10  
                     aten::to         0.00%       1.000us         0.00%       1.000us       0.050us           0 b           0 b            20  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b           120  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 62.282ms
