-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         0.68%       7.571ms       100.00%        1.115s        1.115s       0.000us         0.00%     935.000us     935.000us           0 b    -609.38 Kb       8.42 Mb      -4.18 Mb             1  
                                            aten::empty         0.03%     307.000us         0.03%     307.000us       3.070us       0.000us         0.00%       0.000us       0.000us     609.38 Kb     609.38 Kb       1.79 Mb       1.79 Mb           100  
                                               aten::to         0.08%     881.000us         0.10%       1.077ms      53.850us       0.000us         0.00%      28.000us       1.400us           0 b           0 b     610.00 Kb     305.00 Kb            20  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
                                         aten::_to_copy         0.00%      52.000us         0.03%     366.000us      36.600us       0.000us         0.00%      52.000us       5.200us           0 b           0 b     610.00 Kb           0 b            10  
                                    aten::empty_strided         0.00%      54.000us         0.00%      54.000us       5.400us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     610.00 Kb     610.00 Kb            10  
                                            aten::copy_         0.01%     157.000us         0.04%     463.000us      23.150us      83.000us         8.88%      83.000us       4.150us           0 b           0 b           0 b           0 b            20  
                                        cudaMemcpyAsync         0.02%     262.000us         0.02%     262.000us      13.100us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            20  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      52.000us         5.56%      52.000us       5.200us           0 b           0 b           0 b           0 b            10  
                                  cudaStreamSynchronize         0.01%     101.000us         0.01%     101.000us       5.050us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            20  
                                          aten::permute         0.00%      41.000us         0.01%      57.000us       5.700us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
