--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                 model_inference        63.24%      17.427ms       100.00%      27.557ms      27.557ms     304.79 Kb      -3.87 Mb             1  
                     aten::empty         2.02%     557.000us         2.02%     557.000us       3.094us       5.96 Mb       5.96 Mb           180  
                        aten::to         0.00%       1.000us         0.00%       1.000us       0.050us           0 b           0 b            20  
                aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
                   aten::permute         0.40%     110.000us         0.49%     136.000us      13.600us           0 b           0 b            10  
                aten::as_strided         0.32%      87.000us         0.32%      87.000us       0.967us           0 b           0 b            90  
                    aten::conv1d         0.37%     101.000us        23.79%       6.556ms     327.800us       1.19 Mb           0 b            20  
               aten::convolution         0.98%     269.000us        23.42%       6.455ms     322.750us       1.19 Mb    -182.81 Kb            20  
              aten::_convolution         1.60%     442.000us        22.45%       6.186ms     309.300us       1.37 Mb    -426.56 Kb            20  
                aten::contiguous        -0.01%      -3.000us         1.44%     398.000us      39.800us     609.38 Kb           0 b            10  
                     aten::clone         0.23%      63.000us         1.39%     383.000us      38.300us     609.38 Kb           0 b            10  
                aten::empty_like         0.31%      85.000us         0.65%     180.000us       6.000us       1.79 Mb           0 b            30  
                     aten::copy_         2.61%     718.000us         2.61%     718.000us      17.950us           0 b           0 b            40  
                 aten::unsqueeze         0.40%     109.000us         0.48%     133.000us       3.325us           0 b           0 b            40  
         aten::_nnpack_available         0.04%      11.000us         0.04%      11.000us       0.550us           0 b           0 b            20  
               aten::thnn_conv2d         0.21%      57.000us        18.50%       5.097ms     254.850us       1.19 Mb           0 b            20  
      aten::_slow_conv2d_forward        15.38%       4.238ms        18.29%       5.040ms     252.000us       1.19 Mb      -3.45 Mb            20  
                      aten::view         0.43%     119.000us         0.43%     119.000us       2.380us           0 b           0 b            50  
                   aten::resize_         0.22%      62.000us         0.22%      62.000us       3.100us       1.07 Mb       1.07 Mb            20  
                   aten::reshape         0.20%      56.000us         0.52%     144.000us       4.800us           0 b           0 b            30  
                   aten::squeeze         0.30%      83.000us         0.37%     102.000us       5.100us           0 b           0 b            20  
                aten::batch_norm         0.26%      71.000us         3.79%       1.045ms      52.250us       1.19 Mb           0 b            20  
    aten::_batch_norm_impl_index         0.51%     141.000us         3.53%     974.000us      48.700us       1.19 Mb           0 b            20  
         aten::native_batch_norm         2.38%     655.000us         2.88%     793.000us      39.650us       1.19 Mb      -7.72 Kb            20  
                      aten::relu         0.65%     179.000us         1.60%     441.000us      22.050us       1.19 Mb           0 b            20  
                 aten::clamp_min         0.95%     262.000us         0.95%     262.000us      13.100us       1.19 Mb       1.19 Mb            20  
                    aten::linear         0.22%      61.000us         4.66%       1.283ms     128.300us        1000 b           0 b            10  
                         aten::t         0.23%      63.000us         0.41%     113.000us      11.300us           0 b           0 b            10  
                 aten::transpose         0.14%      39.000us         0.18%      50.000us       5.000us           0 b           0 b            10  
                     aten::addmm         3.73%       1.028ms         4.02%       1.109ms     110.900us        1000 b        1000 b            10  
                    aten::expand         0.12%      32.000us         0.13%      36.000us       3.600us           0 b           0 b            10  
              aten::resolve_conj         0.01%       4.000us         0.01%       4.000us       0.200us           0 b           0 b            20  
                       aten::max         0.96%     264.000us         1.43%     395.000us      39.500us         120 b         120 b            10  
                aten::unsqueeze_         0.21%      58.000us         0.33%      90.000us       4.500us           0 b           0 b            20  
               aten::as_strided_         0.13%      35.000us         0.13%      35.000us       0.875us           0 b           0 b            40  
                  aten::squeeze_         0.14%      38.000us         0.14%      38.000us       1.900us           0 b           0 b            20  
                      aten::item         0.06%      16.000us         0.12%      34.000us       3.400us           0 b           0 b            10  
       aten::_local_scalar_dense         0.07%      19.000us         0.07%      19.000us       1.900us           0 b           0 b            10  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 27.557ms
