--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls                                                                   Input Shapes  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
                 model_inference         8.29%      15.509ms       100.00%     186.995ms     186.995ms      14.251ms         7.62%     187.054ms     187.054ms           0 b    -609.38 Kb       8.42 Mb      -3.89 Mb             1                                                                             []  
                     aten::empty         0.18%     332.000us         0.18%     332.000us       3.320us       1.135ms         0.61%       1.135ms      11.350us     609.38 Kb     609.38 Kb       1.79 Mb       1.79 Mb           100                                                       [[], [], [], [], [], []]  
                        aten::to         0.00%       2.000us         0.00%       2.000us       0.200us      68.000us         0.04%      68.000us       6.800us           0 b           0 b           0 b           0 b            10                                             [[1, 300, 52], [], [], [], [], []]  
                aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.100us      63.000us         0.03%      63.000us       6.300us           0 b           0 b           0 b           0 b            10                                                                 [[1, 300, 52]]  
                        aten::to         0.11%     206.000us         0.74%       1.390ms     139.000us     237.000us         0.13%       1.712ms     171.200us           0 b           0 b     610.00 Kb           0 b            10                                     [[1, 300, 52], [], [], [], [], [], [], []]  
                  aten::_to_copy         0.23%     435.000us         0.63%       1.184ms     118.400us     291.000us         0.16%       1.475ms     147.500us           0 b           0 b     610.00 Kb           0 b            10                                         [[1, 300, 52], [], [], [], [], [], []]  
             aten::empty_strided         0.04%      79.000us         0.04%      79.000us       7.900us     171.000us         0.09%     171.000us      17.100us           0 b           0 b     610.00 Kb     610.00 Kb            10                                                       [[], [], [], [], [], []]  
                     aten::copy_         0.36%     670.000us         0.36%     670.000us      67.000us       1.013ms         0.54%       1.013ms     101.300us           0 b           0 b           0 b           0 b            10                                               [[1, 300, 52], [1, 300, 52], []]  
                   aten::permute         0.12%     220.000us         0.13%     242.000us      24.200us     213.000us         0.11%     281.000us      28.100us           0 b           0 b           0 b           0 b            10                                                             [[1, 300, 52], []]  
                aten::as_strided         0.01%      22.000us         0.01%      22.000us       2.200us      68.000us         0.04%      68.000us       6.800us           0 b           0 b           0 b           0 b            10                                                     [[1, 300, 52], [], [], []]  
                    aten::conv1d         0.22%     408.000us        75.95%     142.015ms       7.101ms     763.000us         0.41%     142.294ms       7.115ms           0 b           0 b       1.19 Mb           0 b            20                              [[1, 52, 300], [52, 52, 3], [52], [], [], [], []]  
               aten::convolution         0.28%     527.000us        75.73%     141.607ms       7.080ms     503.000us         0.27%     141.531ms       7.077ms           0 b           0 b       1.19 Mb     -61.00 Kb            20                      [[1, 52, 300], [52, 52, 3], [52], [], [], [], [], [], []]  
              aten::_convolution         1.48%       2.761ms        75.45%     141.080ms       7.054ms       1.960ms         1.05%     141.028ms       7.051ms           0 b           0 b       1.25 Mb    -549.00 Kb            20      [[1, 52, 300], [52, 52, 3], [52], [], [], [], [], [], [], [], [], [], []]  
                aten::contiguous         0.08%     156.000us         7.77%      14.530ms       1.453ms     152.000us         0.08%      14.886ms       1.489ms           0 b           0 b     610.00 Kb           0 b            10                                                             [[1, 52, 300], []]  
                     aten::clone         0.25%     466.000us         7.69%      14.374ms       1.437ms     313.000us         0.17%      14.734ms       1.473ms           0 b           0 b     610.00 Kb           0 b            10                                                             [[1, 52, 300], []]  
                aten::empty_like         0.42%     783.000us         0.51%     956.000us      31.867us     739.000us         0.40%       1.097ms      36.567us           0 b           0 b       1.79 Mb           0 b            30                                             [[1, 52, 300], [], [], [], [], []]  
                     aten::copy_         7.31%      13.670ms         7.31%      13.670ms       1.367ms      14.052ms         7.51%      14.052ms       1.405ms           0 b           0 b           0 b           0 b            10                                               [[1, 52, 300], [1, 52, 300], []]  
                 aten::unsqueeze         0.25%     462.000us         0.26%     488.000us      24.400us     456.000us         0.24%     644.000us      32.200us           0 b           0 b           0 b           0 b            20                                                             [[1, 52, 300], []]  
                aten::as_strided         0.01%      26.000us         0.01%      26.000us       1.300us     188.000us         0.10%     188.000us       9.400us           0 b           0 b           0 b           0 b            20                                                     [[1, 52, 300], [], [], []]  
                 aten::unsqueeze         0.24%     446.000us         0.25%     460.000us      23.000us     426.000us         0.23%     591.000us      29.550us           0 b           0 b           0 b           0 b            20                                                              [[52, 52, 3], []]  
                aten::as_strided         0.01%      14.000us         0.01%      14.000us       0.700us     165.000us         0.09%     165.000us       8.250us           0 b           0 b           0 b           0 b            20                                                      [[52, 52, 3], [], [], []]  
         aten::cudnn_convolution        60.14%     112.460ms        60.14%     112.460ms       5.623ms     112.252ms        60.01%     112.252ms       5.613ms           0 b           0 b       1.19 Mb       1.19 Mb            20                  [[1, 52, 1, 300], [52, 52, 1, 3], [], [], [], [], [], [], []]  
                   aten::reshape         0.22%     412.000us         0.24%     455.000us      22.750us     368.000us         0.20%     542.000us      27.100us           0 b           0 b           0 b           0 b            20                                                                     [[52], []]  
                      aten::view         0.04%      69.000us         0.04%      69.000us       1.725us     491.000us         0.26%     491.000us      12.275us           0 b           0 b           0 b           0 b            40                                                                     [[52], []]  
                      aten::add_         5.03%       9.402ms         5.03%       9.402ms     470.100us       9.473ms         5.06%       9.473ms     473.650us           0 b           0 b           0 b           0 b            20                                           [[1, 52, 1, 300], [1, 52, 1, 1], []]  
                   aten::squeeze         0.27%     499.000us         0.28%     524.000us      26.200us     441.000us         0.24%     680.000us      34.000us           0 b           0 b           0 b           0 b            20                                                          [[1, 52, 1, 300], []]  
                aten::as_strided         0.01%      25.000us         0.01%      25.000us       1.250us     239.000us         0.13%     239.000us      11.950us           0 b           0 b           0 b           0 b            20                                                  [[1, 52, 1, 300], [], [], []]  
                aten::batch_norm         0.21%     400.000us         3.13%       5.861ms     293.050us     347.000us         0.19%       5.971ms     298.550us           0 b           0 b       1.19 Mb           0 b            20                         [[1, 52, 300], [52], [52], [52], [52], [], [], [], []]  
    aten::_batch_norm_impl_index         0.23%     421.000us         2.92%       5.461ms     273.050us     312.000us         0.17%       5.624ms     281.200us           0 b           0 b       1.19 Mb           0 b            20                         [[1, 52, 300], [52], [52], [52], [52], [], [], [], []]  
          aten::cudnn_batch_norm         2.25%       4.204ms         2.70%       5.040ms     252.000us       3.647ms         1.95%       5.312ms     265.600us           0 b           0 b       1.19 Mb           0 b            20                             [[1, 52, 300], [52], [52], [52], [52], [], [], []]  
                      aten::relu         0.30%     565.000us         6.35%      11.881ms     594.050us     710.000us         0.38%      12.216ms     610.800us           0 b           0 b       1.19 Mb           0 b            20                                                                 [[1, 52, 300]]  
                 aten::clamp_min         6.05%      11.316ms         6.05%      11.316ms     565.800us      11.506ms         6.15%      11.506ms     575.300us           0 b           0 b       1.19 Mb       1.19 Mb            20                                                             [[1, 52, 300], []]  
                   aten::reshape         0.10%     183.000us         0.13%     251.000us      25.100us     163.000us         0.09%     316.000us      31.600us           0 b           0 b           0 b           0 b            10                                                             [[1, 52, 300], []]  
                      aten::view         0.04%      68.000us         0.04%      68.000us       6.800us     153.000us         0.08%     153.000us      15.300us           0 b           0 b           0 b           0 b            10                                                             [[1, 52, 300], []]  
                    aten::linear         0.23%     423.000us         1.65%       3.088ms     308.800us     283.000us         0.15%       3.016ms     301.600us           0 b           0 b       8.13 Mb           0 b            10                                                [[1, 15600], [25, 15600], [25]]  
                         aten::t         0.15%     281.000us         0.31%     577.000us      57.700us     221.000us         0.12%     570.000us      57.000us           0 b           0 b           0 b           0 b            10                                                                  [[25, 15600]]  
                 aten::transpose         0.15%     284.000us         0.16%     296.000us      29.600us     258.000us         0.14%     349.000us      34.900us           0 b           0 b           0 b           0 b            10                                                          [[25, 15600], [], []]  
                aten::as_strided         0.01%      12.000us         0.01%      12.000us       1.200us      91.000us         0.05%      91.000us       9.100us           0 b           0 b           0 b           0 b            10                                                      [[25, 15600], [], [], []]  
                     aten::addmm         1.02%       1.901ms         1.12%       2.088ms     208.800us       1.885ms         1.01%       2.163ms     216.300us           0 b           0 b       8.13 Mb       8.13 Mb            10                                        [[25], [1, 15600], [15600, 25], [], []]  
                    aten::expand         0.09%     176.000us         0.10%     187.000us      18.700us     223.000us         0.12%     278.000us      27.800us           0 b           0 b           0 b           0 b            10                                                                 [[25], [], []]  
                aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us      55.000us         0.03%      55.000us       5.500us           0 b           0 b           0 b           0 b            10                                                             [[25], [], [], []]  
                       aten::max         3.05%       5.712ms         3.06%       5.725ms     572.500us       5.980ms         3.20%       6.143ms     614.300us           0 b           0 b      10.00 Kb      10.00 Kb            10                                                              [[1, 25], [], []]  
                aten::as_strided         0.01%      13.000us         0.01%      13.000us       0.650us     163.000us         0.09%     163.000us       8.150us           0 b           0 b           0 b           0 b            20                                                              [[1], [], [], []]  
                      aten::item         0.18%     329.000us         0.51%     963.000us      96.300us     218.000us         0.12%     566.000us      56.600us           0 b           0 b           0 b           0 b            10                                                                          [[1]]  
       aten::_local_scalar_dense         0.34%     634.000us         0.34%     634.000us      63.400us     348.000us         0.19%     348.000us      34.800us           0 b           0 b           0 b           0 b            10                                                                          [[1]]  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
Self CPU time total: 186.995ms
Self CUDA time total: 187.054ms
