--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                 model_inference         8.35%      16.116ms       100.00%     193.090ms     193.090ms      14.940ms         7.74%     193.112ms     193.112ms           0 b    -609.38 Kb       8.42 Mb      -3.89 Mb             1  
                     aten::empty         0.18%     340.000us         0.18%     340.000us       3.400us       1.484ms         0.77%       1.484ms      14.840us     609.38 Kb     609.38 Kb       1.79 Mb       1.79 Mb           100  
                        aten::to         0.20%     389.000us         1.23%       2.377ms     118.850us     427.000us         0.22%       2.456ms     122.800us           0 b           0 b     610.00 Kb           0 b            20  
                aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.100us      54.000us         0.03%      54.000us       5.400us           0 b           0 b           0 b           0 b            10  
                  aten::_to_copy         0.26%     506.000us         1.03%       1.988ms     198.800us     367.000us         0.19%       2.029ms     202.900us           0 b           0 b     610.00 Kb           0 b            10  
             aten::empty_strided         0.05%      89.000us         0.05%      89.000us       8.900us     186.000us         0.10%     186.000us      18.600us           0 b           0 b     610.00 Kb     610.00 Kb            10  
                     aten::copy_         7.85%      15.166ms         7.85%      15.166ms     758.300us      15.578ms         8.07%      15.578ms     778.900us           0 b           0 b           0 b           0 b            20  
                   aten::permute         0.12%     226.000us         0.13%     250.000us      25.000us     272.000us         0.14%     336.000us      33.600us           0 b           0 b           0 b           0 b            10  
                aten::as_strided         0.07%     131.000us         0.07%     131.000us       1.191us     953.000us         0.49%     953.000us       8.664us           0 b           0 b           0 b           0 b           110  
                    aten::conv1d         0.25%     492.000us        75.20%     145.196ms       7.260ms     406.000us         0.21%     146.548ms       7.327ms           0 b           0 b       1.19 Mb           0 b            20  
               aten::convolution         0.31%     594.000us        74.94%     144.704ms       7.235ms     659.000us         0.34%     146.142ms       7.307ms           0 b           0 b       1.19 Mb           0 b            20  
