--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                 model_inference        62.42%      12.094ms       100.00%      19.374ms      19.374ms     304.79 Kb      -3.81 Mb             1  
                     aten::empty         1.94%     376.000us         1.94%     376.000us       2.089us       5.66 Mb       5.66 Mb           180  
                        aten::to         0.02%       3.000us         0.02%       3.000us       0.150us           0 b           0 b            20  
                aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
                   aten::permute         0.60%     116.000us         0.76%     147.000us      14.700us           0 b           0 b            10  
                aten::as_strided         0.25%      48.000us         0.25%      48.000us       0.533us           0 b           0 b            90  
                    aten::conv1d         0.53%     102.000us        21.71%       4.206ms     210.300us       1.19 Mb           0 b            20  
               aten::convolution         1.26%     244.000us        21.18%       4.104ms     205.200us       1.19 Mb    -121.88 Kb            20  
              aten::_convolution         0.83%     160.000us        19.91%       3.857ms     192.850us       1.37 Mb    -548.44 Kb            20  
                aten::contiguous         0.08%      16.000us         2.04%     396.000us      39.600us     609.38 Kb      60.94 Kb            10  
                     aten::clone         0.47%      91.000us         1.91%     371.000us      37.100us     609.38 Kb           0 b            10  
                aten::empty_like         0.36%      70.000us         0.67%     130.000us       4.333us       1.79 Mb     243.75 Kb            30  
                     aten::copy_         2.69%     522.000us         2.69%     522.000us      13.050us           0 b           0 b            40  
                 aten::unsqueeze         0.39%      75.000us         0.42%      81.000us       2.025us           0 b           0 b            40  
         aten::_nnpack_available         0.08%      15.000us         0.08%      15.000us       0.750us           0 b           0 b            20  
               aten::thnn_conv2d         1.20%     232.000us        15.24%       2.953ms     147.650us       1.19 Mb    -121.88 Kb            20  
      aten::_slow_conv2d_forward        12.05%       2.335ms        14.92%       2.891ms     144.550us       1.37 Mb      -2.62 Mb            20  
                      aten::view         0.42%      82.000us         0.42%      82.000us       1.640us           0 b           0 b            50  
                   aten::resize_         0.17%      33.000us         0.17%      33.000us       1.650us     609.38 Kb     609.38 Kb            20  
                   aten::reshape         0.24%      46.000us         0.59%     114.000us       3.800us           0 b           0 b            30  
                   aten::squeeze         0.27%      53.000us         0.27%      53.000us       2.650us     -60.94 Kb     -60.94 Kb            20  
                aten::batch_norm         0.34%      65.000us         4.06%     787.000us      39.350us       1.19 Mb           0 b            20  
    aten::_batch_norm_impl_index         0.52%     100.000us         3.73%     722.000us      36.100us       1.19 Mb           0 b            20  
         aten::native_batch_norm         2.71%     526.000us         3.19%     618.000us      30.900us       1.19 Mb    -190.12 Kb            20  
                      aten::relu         0.66%     127.000us         2.02%     392.000us      19.600us       1.19 Mb           0 b            20  
                 aten::clamp_min         1.37%     265.000us         1.37%     265.000us      13.250us       1.19 Mb       1.19 Mb            20  
                    aten::linear         0.84%     162.000us         5.68%       1.100ms     110.000us        1000 b         100 b            10  
                         aten::t         0.34%      66.000us         0.53%     102.000us      10.200us           0 b           0 b            10  
                 aten::transpose         0.14%      28.000us         0.19%      36.000us       3.600us           0 b           0 b            10  
                     aten::addmm         4.44%     860.000us         4.77%     924.000us      92.400us        1000 b        1000 b            10  
                    aten::expand         0.22%      42.000us         0.22%      42.000us       4.200us           0 b           0 b            10  
              aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20  
                       aten::max         1.22%     236.000us         1.91%     370.000us      37.000us         120 b         120 b            10  
                aten::unsqueeze_         0.25%      49.000us         0.51%      98.000us       4.900us           0 b           0 b            20  
               aten::as_strided_         0.25%      49.000us         0.25%      49.000us       1.225us           0 b           0 b            40  
                  aten::squeeze_         0.19%      36.000us         0.19%      36.000us       1.800us           0 b           0 b            20  
                      aten::item         0.12%      24.000us         0.24%      46.000us       4.600us           0 b           0 b            10  
       aten::_local_scalar_dense         0.13%      26.000us         0.13%      26.000us       2.600us           0 b           0 b            10  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 19.374ms
