-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              model_inference         9.01%      16.087ms       100.00%     178.502ms     178.502ms      14.996ms         8.40%     178.435ms     178.435ms           0 b    -648.44 Kb     359.00 Kb      -3.20 Mb             1  
                   aten::lstm         0.61%       1.095ms        85.91%     153.347ms      15.335ms       1.070ms         0.60%     153.265ms      15.326ms           0 b           0 b       2.90 Mb           0 b            10  
             aten::_cudnn_rnn        84.51%     150.857ms        85.08%     151.865ms      15.187ms     150.207ms        84.18%     151.966ms      15.197ms           0 b           0 b       2.90 Mb     -40.48 Mb            10  
                     aten::to         0.37%     659.000us         1.82%       3.252ms      81.300us     715.000us         0.40%       3.468ms      86.700us           0 b           0 b     650.00 Kb           0 b            40  
               aten::_to_copy         0.78%       1.395ms         1.45%       2.593ms      86.433us     903.000us         0.51%       2.753ms      91.767us           0 b           0 b     650.00 Kb           0 b            30  
                 aten::linear         0.24%     433.000us         1.32%       2.357ms     235.700us     412.000us         0.23%       2.409ms     240.900us           0 b           0 b       5.00 Kb           0 b            10  
                  aten::addmm         0.67%       1.196ms         0.77%       1.383ms     138.300us       1.230ms         0.69%       1.474ms     147.400us           0 b           0 b       5.00 Kb       5.00 Kb            10  
                  aten::copy_         0.57%       1.017ms         0.57%       1.017ms      33.900us       1.345ms         0.75%       1.345ms      44.833us           0 b           0 b           0 b           0 b            30  
                  aten::zeros         0.45%     807.000us         0.48%     859.000us      42.950us     665.000us         0.37%     971.000us      48.550us      39.06 Kb           0 b           0 b           0 b            20  
                    aten::max         0.38%     683.000us         0.39%     693.000us      69.300us     568.000us         0.32%     709.000us      70.900us           0 b           0 b      10.00 Kb      10.00 Kb            10  
                 aten::select         0.32%     574.000us         0.34%     605.000us      20.167us     510.000us         0.29%     817.000us      27.233us           0 b           0 b           0 b           0 b            30  
                   aten::item         0.11%     188.000us         0.34%     603.000us      60.300us     124.000us         0.07%     527.000us      52.700us           0 b           0 b           0 b           0 b            10  
                  aten::slice         0.31%     559.000us         0.33%     589.000us      29.450us     721.000us         0.40%     904.000us      45.200us           0 b           0 b           0 b           0 b            20  
                      aten::t         0.16%     282.000us         0.30%     541.000us      54.100us     217.000us         0.12%     523.000us      52.300us           0 b           0 b           0 b           0 b            10  
              aten::transpose         0.25%     447.000us         0.26%     470.000us      23.500us     417.000us         0.23%     560.000us      28.000us           0 b           0 b           0 b           0 b            20  
    aten::_local_scalar_dense         0.23%     415.000us         0.23%     415.000us      41.500us     403.000us         0.23%     403.000us      40.300us           0 b           0 b           0 b           0 b            10  
                 aten::detach         0.18%     324.000us         0.20%     365.000us      18.250us     241.000us         0.14%     674.000us      33.700us           0 b           0 b           0 b           0 b            20  
                   aten::set_         0.19%     345.000us         0.19%     345.000us      34.500us     111.000us         0.06%     111.000us      11.100us           0 b           0 b           0 b           0 b            10  
                  aten::empty         0.18%     314.000us         0.18%     314.000us       3.489us     965.000us         0.54%     965.000us      10.722us     648.44 Kb     648.44 Kb      43.38 Mb      43.38 Mb            90  
             aten::transpose_         0.14%     246.000us         0.17%     310.000us      31.000us     255.000us         0.14%     399.000us      39.900us           0 b           0 b           0 b           0 b            10  
                 aten::expand         0.10%     176.000us         0.10%     187.000us      18.700us     188.000us         0.11%     244.000us      24.400us           0 b           0 b           0 b           0 b            10  
          aten::empty_strided         0.10%     181.000us         0.10%     181.000us       6.033us     505.000us         0.28%     505.000us      16.833us           0 b           0 b     650.00 Kb     650.00 Kb            30  
             aten::as_strided         0.06%     105.000us         0.06%     105.000us       1.050us     830.000us         0.47%     830.000us       8.300us           0 b           0 b           0 b           0 b           100  
            aten::as_strided_         0.04%      64.000us         0.04%      64.000us       6.400us     144.000us         0.08%     144.000us      14.400us           0 b           0 b           0 b           0 b            10  
                       detach         0.02%      41.000us         0.02%      41.000us       2.050us     433.000us         0.24%     433.000us      21.650us           0 b           0 b           0 b           0 b            20  
    aten::cudnn_is_acceptable         0.01%      11.000us         0.01%      11.000us       1.100us      46.000us         0.03%      46.000us       4.600us           0 b           0 b           0 b           0 b            10  
                  aten::zero_         0.00%       1.000us         0.00%       1.000us       0.050us     160.000us         0.09%     160.000us       8.000us           0 b           0 b           0 b           0 b            20  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      54.000us         0.03%      54.000us       5.400us           0 b           0 b           0 b           0 b            10  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 178.502ms
Self CUDA time total: 178.435ms
