-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls                                                                      Input Shapes  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
              model_inference         9.01%      16.087ms       100.00%     178.502ms     178.502ms      14.996ms         8.40%     178.435ms     178.435ms           0 b    -648.44 Kb     359.00 Kb      -3.20 Mb             1                                                                                []  
                  aten::empty         0.18%     314.000us         0.18%     314.000us       3.489us     965.000us         0.54%     965.000us      10.722us     648.44 Kb     648.44 Kb      43.38 Mb      43.38 Mb            90                                                          [[], [], [], [], [], []]  
                     aten::to         0.00%       6.000us         0.00%       6.000us       0.600us      59.000us         0.03%      59.000us       5.900us           0 b           0 b           0 b           0 b            10                                                [[1, 300, 52], [], [], [], [], []]  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      54.000us         0.03%      54.000us       5.400us           0 b           0 b           0 b           0 b            10                                                                    [[1, 300, 52]]  
                     aten::to         0.15%     270.000us         0.85%       1.511ms     151.100us     274.000us         0.15%       1.555ms     155.500us           0 b           0 b     610.00 Kb           0 b            10                                        [[1, 300, 52], [], [], [], [], [], [], []]  
               aten::_to_copy         0.29%     518.000us         0.70%       1.241ms     124.100us     396.000us         0.22%       1.281ms     128.100us           0 b           0 b     610.00 Kb           0 b            10                                            [[1, 300, 52], [], [], [], [], [], []]  
          aten::empty_strided         0.10%     181.000us         0.10%     181.000us       6.033us     505.000us         0.28%     505.000us      16.833us           0 b           0 b     650.00 Kb     650.00 Kb            30                                                          [[], [], [], [], [], []]  
                  aten::copy_         0.36%     634.000us         0.36%     634.000us      63.400us     708.000us         0.40%     708.000us      70.800us           0 b           0 b           0 b           0 b            10                                                  [[1, 300, 52], [1, 300, 52], []]  
                  aten::zeros         0.45%     807.000us         0.48%     859.000us      42.950us     665.000us         0.37%     971.000us      48.550us      39.06 Kb           0 b           0 b           0 b            20                                                              [[], [], [], [], []]  
                  aten::zero_         0.00%       1.000us         0.00%       1.000us       0.050us     160.000us         0.09%     160.000us       8.000us           0 b           0 b           0 b           0 b            20                                                                     [[2, 1, 250]]  
                     aten::to         0.21%     383.000us         0.97%       1.735ms      86.750us     382.000us         0.21%       1.854ms      92.700us           0 b           0 b      40.00 Kb           0 b            20                                         [[2, 1, 250], [], [], [], [], [], [], []]  
               aten::_to_copy         0.49%     877.000us         0.76%       1.352ms      67.600us     507.000us         0.28%       1.472ms      73.600us           0 b           0 b      40.00 Kb           0 b            20                                             [[2, 1, 250], [], [], [], [], [], []]  
                  aten::copy_         0.21%     383.000us         0.21%     383.000us      19.150us     637.000us         0.36%     637.000us      31.850us           0 b           0 b           0 b           0 b            20                                                    [[2, 1, 250], [2, 1, 250], []]  
                 aten::detach         0.18%     324.000us         0.20%     365.000us      18.250us     241.000us         0.14%     674.000us      33.700us           0 b           0 b           0 b           0 b            20                                                                     [[2, 1, 250]]  
                       detach         0.02%      41.000us         0.02%      41.000us       2.050us     433.000us         0.24%     433.000us      21.650us           0 b           0 b           0 b           0 b            20                                                                     [[2, 1, 250]]  
                   aten::lstm         0.61%       1.095ms        85.91%     153.347ms      15.335ms       1.070ms         0.60%     153.265ms      15.326ms           0 b           0 b       2.90 Mb           0 b            10                                    [[1, 300, 52], [], [], [], [], [], [], [], []]  
    aten::cudnn_is_acceptable         0.01%      11.000us         0.01%      11.000us       1.100us      46.000us         0.03%      46.000us       4.600us           0 b           0 b           0 b           0 b            10                                                                    [[1, 300, 52]]  
                   aten::set_         0.19%     345.000us         0.19%     345.000us      34.500us     111.000us         0.06%     111.000us      11.100us           0 b           0 b           0 b           0 b            10                                                                         [[0], []]  
             aten::_cudnn_rnn        84.51%     150.857ms        85.08%     151.865ms      15.187ms     150.207ms        84.18%     151.966ms      15.197ms           0 b           0 b       2.90 Mb     -40.48 Mb            10  [[1, 300, 52], [], [], [806000], [2, 1, 250], [2, 1, 250], [], [], [], [], [], [  
              aten::transpose         0.11%     200.000us         0.12%     211.000us      21.100us     195.000us         0.11%     254.000us      25.400us           0 b           0 b           0 b           0 b            10                                                            [[1, 300, 52], [], []]  
             aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us      59.000us         0.03%      59.000us       5.900us           0 b           0 b           0 b           0 b            10                                                        [[1, 300, 52], [], [], []]  
                 aten::select         0.09%     167.000us         0.10%     177.000us      17.700us     170.000us         0.10%     312.000us      31.200us           0 b           0 b           0 b           0 b            10                                                            [[300, 1, 52], [], []]  
             aten::as_strided         0.01%      10.000us         0.01%      10.000us       1.000us     142.000us         0.08%     142.000us      14.200us           0 b           0 b           0 b           0 b            10                                                        [[300, 1, 52], [], [], []]  
                 aten::select         0.08%     142.000us         0.09%     153.000us      15.300us     118.000us         0.07%     197.000us      19.700us           0 b           0 b           0 b           0 b            10                                                           [[300, 1, 250], [], []]  
             aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us      79.000us         0.04%      79.000us       7.900us           0 b           0 b           0 b           0 b            10                                                       [[300, 1, 250], [], [], []]  
             aten::transpose_         0.14%     246.000us         0.17%     310.000us      31.000us     255.000us         0.14%     399.000us      39.900us           0 b           0 b           0 b           0 b            10                                                           [[300, 1, 250], [], []]  
            aten::as_strided_         0.04%      64.000us         0.04%      64.000us       6.400us     144.000us         0.08%     144.000us      14.400us           0 b           0 b           0 b           0 b            10                                                       [[300, 1, 250], [], [], []]  
                  aten::slice         0.19%     338.000us         0.20%     357.000us      35.700us     502.000us         0.28%     614.000us      61.400us           0 b           0 b           0 b           0 b            10                                                   [[1, 300, 250], [], [], [], []]  
             aten::as_strided         0.02%      29.000us         0.02%      29.000us       1.450us     198.000us         0.11%     198.000us       9.900us           0 b           0 b           0 b           0 b            20                                                       [[1, 300, 250], [], [], []]  
                 aten::select         0.15%     265.000us         0.15%     275.000us      27.500us     222.000us         0.12%     308.000us      30.800us           0 b           0 b           0 b           0 b            10                                                           [[1, 300, 250], [], []]  
                  aten::slice         0.12%     221.000us         0.13%     232.000us      23.200us     219.000us         0.12%     290.000us      29.000us           0 b           0 b           0 b           0 b            10                                                        [[1, 250], [], [], [], []]  
             aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us      71.000us         0.04%      71.000us       7.100us           0 b           0 b           0 b           0 b            10                                                            [[1, 250], [], [], []]  
                 aten::linear         0.24%     433.000us         1.32%       2.357ms     235.700us     412.000us         0.23%       2.409ms     240.900us           0 b           0 b       5.00 Kb           0 b            10                                                       [[1, 250], [25, 250], [25]]  
                      aten::t         0.16%     282.000us         0.30%     541.000us      54.100us     217.000us         0.12%     523.000us      52.300us           0 b           0 b           0 b           0 b            10                                                                       [[25, 250]]  
              aten::transpose         0.14%     247.000us         0.15%     259.000us      25.900us     222.000us         0.12%     306.000us      30.600us           0 b           0 b           0 b           0 b            10                                                               [[25, 250], [], []]  
             aten::as_strided         0.01%      12.000us         0.01%      12.000us       1.200us      84.000us         0.05%      84.000us       8.400us           0 b           0 b           0 b           0 b            10                                                           [[25, 250], [], [], []]  
                  aten::addmm         0.67%       1.196ms         0.77%       1.383ms     138.300us       1.230ms         0.69%       1.474ms     147.400us           0 b           0 b       5.00 Kb       5.00 Kb            10                                               [[25], [1, 250], [250, 25], [], []]  
                 aten::expand         0.10%     176.000us         0.10%     187.000us      18.700us     188.000us         0.11%     244.000us      24.400us           0 b           0 b           0 b           0 b            10                                                                    [[25], [], []]  
             aten::as_strided         0.01%      11.000us         0.01%      11.000us       1.100us      56.000us         0.03%      56.000us       5.600us           0 b           0 b           0 b           0 b            10                                                                [[25], [], [], []]  
                    aten::max         0.38%     683.000us         0.39%     693.000us      69.300us     568.000us         0.32%     709.000us      70.900us           0 b           0 b      10.00 Kb      10.00 Kb            10                                                                 [[1, 25], [], []]  
             aten::as_strided         0.01%      10.000us         0.01%      10.000us       0.500us     141.000us         0.08%     141.000us       7.050us           0 b           0 b           0 b           0 b            20                                                                 [[1], [], [], []]  
                   aten::item         0.11%     188.000us         0.34%     603.000us      60.300us     124.000us         0.07%     527.000us      52.700us           0 b           0 b           0 b           0 b            10                                                                             [[1]]  
    aten::_local_scalar_dense         0.23%     415.000us         0.23%     415.000us      41.500us     403.000us         0.23%     403.000us      40.300us           0 b           0 b           0 b           0 b            10                                                                             [[1]]  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
Self CPU time total: 178.502ms
Self CUDA time total: 178.435ms
