-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              model_inference        15.50%      14.169ms       100.00%      91.439ms      91.439ms      12.12 Mb    -109.15 Mb             1  
                   aten::lstm         0.51%     462.000us        82.75%      75.664ms       7.566ms     120.64 Mb           0 b            10  
       aten::mkldnn_rnn_layer        81.10%      74.160ms        81.41%      74.441ms       3.722ms     120.60 Mb     -66.41 Kb            20  
                 aten::linear         0.06%      55.000us         0.69%     630.000us      63.000us        1000 b           0 b            10  
                  aten::addmm         0.42%     384.000us         0.52%     480.000us      48.000us        1000 b        1000 b            10  
                    aten::max         0.23%     210.000us         0.50%     457.000us      45.700us         120 b         120 b            10  
                  aten::stack         0.22%     204.000us         0.38%     351.000us      17.550us      39.06 Kb           0 b            20  
                 aten::select         0.33%     303.000us         0.35%     317.000us       6.340us           0 b           0 b            50  
                  aten::empty         0.23%     213.000us         0.23%     213.000us       1.936us     121.23 Mb     121.23 Mb           110  
             aten::unsqueeze_         0.20%     186.000us         0.22%     205.000us      10.250us           0 b           0 b            20  
              aten::transpose         0.19%     174.000us         0.22%     202.000us       6.733us           0 b           0 b            30  
                  aten::slice         0.19%     173.000us         0.20%     181.000us       9.050us           0 b           0 b            20  
                    aten::add         0.17%     153.000us         0.17%     153.000us       7.650us      78.12 Kb      78.12 Kb            20  
                    aten::cat         0.13%     122.000us         0.13%     122.000us       6.100us      39.06 Kb      39.06 Kb            20  
                  aten::zeros         0.09%      80.000us         0.13%     115.000us       5.750us      39.06 Kb           0 b            20  
                      aten::t         0.07%      60.000us         0.10%      95.000us       9.500us           0 b           0 b            10  
                  aten::copy_         0.07%      68.000us         0.07%      68.000us       6.800us           0 b           0 b            10  
                 aten::detach         0.03%      30.000us         0.06%      56.000us       2.800us           0 b           0 b            20  
             aten::as_strided         0.06%      52.000us         0.06%      52.000us       0.473us           0 b           0 b           110  
               aten::squeeze_         0.04%      40.000us         0.04%      40.000us       2.000us           0 b           0 b            20  
                       detach         0.04%      35.000us         0.04%      35.000us       1.750us           0 b           0 b            20  
                   aten::item         0.02%      22.000us         0.03%      30.000us       3.000us           0 b           0 b            10  
                 aten::expand         0.03%      27.000us         0.03%      28.000us       2.800us           0 b           0 b            10  
                   aten::view         0.03%      25.000us         0.03%      25.000us       1.250us           0 b           0 b            20  
            aten::as_strided_         0.02%      21.000us         0.02%      21.000us       0.525us           0 b           0 b            40  
    aten::_local_scalar_dense         0.01%      10.000us         0.01%      10.000us       1.000us           0 b           0 b            10  
                     aten::to         0.00%       1.000us         0.00%       1.000us       0.025us           0 b           0 b            40  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
                  aten::zero_         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20  
    aten::cudnn_is_acceptable         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
           aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            20  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 91.439ms
