-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         0.86%      13.318ms       100.00%        1.549s        1.549s       0.000us         0.00%       1.174ms       1.174ms           0 b    -609.38 Kb       8.42 Mb      -4.00 Mb             1  
                                            aten::empty         0.04%     633.000us         0.04%     633.000us       6.330us       0.000us         0.00%       0.000us       0.000us     609.38 Kb     609.38 Kb       1.79 Mb       1.79 Mb           100  
                                               aten::to         0.09%       1.320ms         0.13%       2.015ms     100.750us       0.000us         0.00%      50.000us       2.500us           0 b           0 b     610.00 Kb           0 b            20  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
                                         aten::_to_copy         0.01%     128.000us         0.04%     695.000us      69.500us       0.000us         0.00%      50.000us       5.000us           0 b           0 b     610.00 Kb           0 b            10  
                                    aten::empty_strided         0.01%     114.000us         0.01%     114.000us      11.400us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     610.00 Kb     610.00 Kb            10  
                                            aten::copy_         0.02%     296.000us         0.05%     837.000us      41.850us      82.000us         6.98%      82.000us       4.100us           0 b           0 b           0 b           0 b            20  
                                        cudaMemcpyAsync         0.03%     453.000us         0.03%     453.000us      22.650us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            20  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      50.000us         4.26%      50.000us       5.000us           0 b           0 b           0 b           0 b            10  
                                  cudaStreamSynchronize         0.01%     115.000us         0.01%     115.000us       5.750us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            20  
                                          aten::permute         0.01%      92.000us         0.01%     121.000us      12.100us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
