--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls                                                                   Input Shapes  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
                 model_inference        49.42%      19.124ms       100.00%      38.697ms      38.697ms     304.79 Kb      -3.93 Mb             1                                                                             []  
                     aten::empty         1.67%     646.000us         1.67%     646.000us       3.589us       5.96 Mb       5.96 Mb           180                                                       [[], [], [], [], [], []]  
                        aten::to         0.01%       4.000us         0.01%       4.000us       0.400us           0 b           0 b            10                                             [[1, 300, 52], [], [], [], [], []]  
                aten::lift_fresh         0.01%       2.000us         0.01%       2.000us       0.200us           0 b           0 b            10                                                                 [[1, 300, 52]]  
                        aten::to         0.01%       2.000us         0.01%       2.000us       0.200us           0 b           0 b            10                                     [[1, 300, 52], [], [], [], [], [], [], []]  
                   aten::permute         0.72%     280.000us         0.81%     312.000us      31.200us           0 b           0 b            10                                                             [[1, 300, 52], []]  
                aten::as_strided         0.08%      32.000us         0.08%      32.000us       3.200us           0 b           0 b            10                                                     [[1, 300, 52], [], [], []]  
                    aten::conv1d         0.51%     196.000us        26.18%      10.129ms     506.450us       1.19 Mb      60.94 Kb            20                              [[1, 52, 300], [52, 52, 3], [52], [], [], [], []]  
               aten::convolution         1.38%     535.000us        25.85%      10.002ms     500.100us       1.19 Mb     -60.94 Kb            20                      [[1, 52, 300], [52, 52, 3], [52], [], [], [], [], [], []]  
              aten::_convolution         3.12%       1.206ms        24.46%       9.467ms     473.350us       1.25 Mb    -609.38 Kb            20      [[1, 52, 300], [52, 52, 3], [52], [], [], [], [], [], [], [], [], [], []]  
                aten::contiguous         0.08%      32.000us         2.78%       1.076ms     107.600us     609.38 Kb           0 b            10                                                             [[1, 52, 300], []]  
                     aten::clone         0.16%      60.000us         2.70%       1.044ms     104.400us     609.38 Kb           0 b            10                                                             [[1, 52, 300], []]  
                aten::empty_like         0.31%     119.000us         1.05%     405.000us      13.500us       1.79 Mb      60.94 Kb            30                                             [[1, 52, 300], [], [], [], [], []]  
                     aten::copy_         2.08%     806.000us         2.08%     806.000us      80.600us           0 b           0 b            10                                               [[1, 52, 300], [1, 52, 300], []]  
                 aten::unsqueeze         0.18%      70.000us         0.23%      90.000us       4.500us           0 b           0 b            20                                                             [[1, 52, 300], []]  
                aten::as_strided         0.06%      24.000us         0.06%      24.000us       1.200us           0 b           0 b            20                                                     [[1, 52, 300], [], [], []]  
                 aten::unsqueeze         0.25%      97.000us         0.26%      99.000us       4.950us           0 b           0 b            20                                                              [[52, 52, 3], []]  
                aten::as_strided         0.01%       2.000us         0.01%       2.000us       0.100us           0 b           0 b            20                                                      [[52, 52, 3], [], [], []]  
               aten::thnn_conv2d         1.80%     695.000us        17.51%       6.775ms     338.750us       1.19 Mb     121.88 Kb            20                            [[1, 52, 1, 300], [52, 52, 1, 3], [], [52], [], []]  
      aten::_slow_conv2d_forward        12.57%       4.866ms        16.00%       6.191ms     309.550us       1.19 Mb      -3.51 Mb            20                            [[1, 52, 1, 300], [52, 52, 1, 3], [], [52], [], []]  
                      aten::view         0.29%     114.000us         0.29%     114.000us       5.700us           0 b           0 b            20                                                           [[52, 52, 1, 3], []]  
                   aten::resize_         0.34%     131.000us         0.34%     131.000us       6.550us       1.13 Mb       1.13 Mb            20                                                                  [[0], [], []]  
                   aten::reshape         0.12%      47.000us         0.17%      65.000us       3.250us           0 b           0 b            20                                                                     [[52], []]  
                      aten::view         0.05%      21.000us         0.05%      21.000us       1.050us           0 b           0 b            20                                                                     [[52], []]  
                     aten::copy_         2.06%     797.000us         2.06%     797.000us      39.850us           0 b           0 b            20                                              [[1, 52, 1, 300], [52, 1, 1], []]  
                   aten::squeeze         0.23%      88.000us         0.27%     105.000us       5.250us     -60.94 Kb     -60.94 Kb            20                                                          [[1, 52, 1, 300], []]  
                aten::as_strided         0.05%      18.000us         0.05%      18.000us       0.900us           0 b           0 b            20                                                  [[1, 52, 1, 300], [], [], []]  
                aten::batch_norm         0.22%      86.000us        10.92%       4.227ms     211.350us       1.19 Mb           0 b            20                         [[1, 52, 300], [52], [52], [52], [52], [], [], [], []]  
    aten::_batch_norm_impl_index         0.45%     176.000us        10.70%       4.141ms     207.050us       1.19 Mb           0 b            20                         [[1, 52, 300], [52], [52], [52], [52], [], [], [], []]  
         aten::native_batch_norm         9.46%       3.660ms        10.18%       3.941ms     197.050us       1.19 Mb     -68.66 Kb            20                             [[1, 52, 300], [52], [52], [52], [52], [], [], []]  
                      aten::relu         0.49%     190.000us         3.09%       1.195ms      59.750us       1.19 Mb           0 b            20                                                                 [[1, 52, 300]]  
                 aten::clamp_min         2.60%       1.005ms         2.60%       1.005ms      50.250us       1.19 Mb       1.19 Mb            20                                                             [[1, 52, 300], []]  
                   aten::reshape         0.08%      30.000us         0.22%      87.000us       8.700us           0 b           0 b            10                                                             [[1, 52, 300], []]  
                      aten::view         0.18%      70.000us         0.18%      70.000us       7.000us           0 b           0 b            10                                                             [[1, 52, 300], []]  
                    aten::linear         0.21%      82.000us         5.97%       2.311ms     231.100us        1000 b           0 b            10                                                [[1, 15600], [25, 15600], [25]]  
                         aten::t         0.20%      77.000us         0.35%     137.000us      13.700us           0 b           0 b            10                                                                  [[25, 15600]]  
                 aten::transpose         0.12%      48.000us         0.15%      59.000us       5.900us           0 b           0 b            10                                                          [[25, 15600], [], []]  
                aten::as_strided         0.03%      12.000us         0.03%      12.000us       1.200us           0 b           0 b            10                                                      [[25, 15600], [], [], []]  
                     aten::addmm         5.22%       2.020ms         5.41%       2.092ms     209.200us        1000 b        1000 b            10                                        [[25], [1, 15600], [15600, 25], [], []]  
                    aten::expand         0.07%      28.000us         0.08%      30.000us       3.000us           0 b           0 b            10                                                                 [[25], [], []]  
                aten::as_strided         0.01%       2.000us         0.01%       2.000us       0.200us           0 b           0 b            10                                                             [[25], [], [], []]  
                     aten::copy_         0.10%      40.000us         0.10%      40.000us       4.000us           0 b           0 b            10                                                         [[1, 25], [1, 25], []]  
              aten::resolve_conj         0.01%       2.000us         0.01%       2.000us       0.200us           0 b           0 b            10                                                                      [[1, 25]]  
              aten::resolve_conj         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10                                                                   [[1, 15600]]  
                       aten::max         2.47%     954.000us         2.85%       1.103ms     110.300us         120 b         120 b            10                                                              [[1, 25], [], []]  
                aten::unsqueeze_         0.17%      66.000us         0.25%      98.000us       4.900us           0 b           0 b            20                                                                      [[1], []]  
               aten::as_strided_         0.09%      35.000us         0.09%      35.000us       1.750us           0 b           0 b            20                                                              [[1], [], [], []]  
                  aten::squeeze_         0.12%      46.000us         0.12%      48.000us       2.400us           0 b           0 b            20                                                                   [[1, 1], []]  
               aten::as_strided_         0.01%       2.000us         0.01%       2.000us       0.100us           0 b           0 b            20                                                           [[1, 1], [], [], []]  
                      aten::item         0.09%      35.000us         0.13%      51.000us       5.100us           0 b           0 b            10                                                                          [[1]]  
       aten::_local_scalar_dense         0.04%      17.000us         0.04%      17.000us       1.700us           0 b           0 b            10                                                                          [[1]]  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------------------------------  
Self CPU time total: 38.697ms
