--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                            Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                 model_inference        17.95%      14.977ms       100.00%      83.435ms      83.435ms     304.79 Kb      -3.87 Mb             1  
                     aten::empty         0.32%     269.000us         0.32%     269.000us       1.494us       5.48 Mb       5.48 Mb           180  
                        aten::to         0.00%       1.000us         0.00%       1.000us       0.050us           0 b           0 b            20  
                aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us           0 b           0 b            10  
                   aten::permute         0.12%     100.000us         0.16%     130.000us      13.000us           0 b           0 b            10  
                aten::as_strided         0.07%      62.000us         0.07%      62.000us       0.689us           0 b           0 b            90  
                    aten::conv1d         0.11%      90.000us        78.24%      65.277ms       3.264ms       1.19 Mb           0 b            20  
               aten::convolution         0.30%     254.000us        78.13%      65.187ms       3.259ms       1.19 Mb           0 b            20  
              aten::_convolution         0.48%     399.000us        77.82%      64.933ms       3.247ms       1.19 Mb    -548.44 Kb            20  
                aten::contiguous        -0.01%      -8.000us         0.50%     420.000us      42.000us     609.38 Kb           0 b            10  
                     aten::clone         0.10%      81.000us         0.48%     397.000us      39.700us     609.38 Kb           0 b            10  
                aten::empty_like         0.10%      86.000us         0.17%     139.000us       4.633us       1.79 Mb     121.88 Kb            30  
                     aten::copy_         0.62%     519.000us         0.62%     519.000us      12.975us           0 b           0 b            40  
                 aten::unsqueeze         0.11%      93.000us         0.13%     111.000us       2.775us           0 b           0 b            40  
         aten::_nnpack_available         0.02%      13.000us         0.02%      13.000us       0.650us           0 b           0 b            20  
               aten::thnn_conv2d         0.07%      62.000us        76.59%      63.901ms       3.195ms       1.19 Mb           0 b            20  
      aten::_slow_conv2d_forward        76.03%      63.432ms        76.51%      63.839ms       3.192ms       1.19 Mb      -3.03 Mb            20  
                      aten::view         0.11%      90.000us         0.11%      90.000us       1.800us           0 b           0 b            50  
                   aten::resize_         0.04%      32.000us         0.04%      32.000us       1.600us       1.01 Mb       1.01 Mb            20  
                   aten::reshape         0.07%      59.000us         0.14%     115.000us       3.833us           0 b           0 b            30  
                   aten::squeeze         0.10%      86.000us         0.11%      88.000us       4.400us     -60.94 Kb     -60.94 Kb            20  
                aten::batch_norm         0.09%      79.000us         1.22%       1.022ms      51.100us       1.19 Mb           0 b            20  
    aten::_batch_norm_impl_index         0.15%     123.000us         1.13%     943.000us      47.150us       1.19 Mb           0 b            20  
         aten::native_batch_norm         0.82%     685.000us         0.96%     799.000us      39.950us       1.19 Mb      -7.72 Kb            20  
                      aten::relu         0.18%     150.000us         0.61%     505.000us      25.250us       1.19 Mb           0 b            20  
                 aten::clamp_min         0.43%     355.000us         0.43%     355.000us      17.750us       1.19 Mb       1.19 Mb            20  
                    aten::linear         0.08%      66.000us         1.21%       1.010ms     101.000us        1000 b           0 b            10  
                         aten::t         0.06%      53.000us         0.12%     103.000us      10.300us           0 b           0 b            10  
                 aten::transpose         0.05%      40.000us         0.06%      50.000us       5.000us           0 b           0 b            10  
                     aten::addmm         0.92%     768.000us         1.01%     841.000us      84.100us        1000 b        1000 b            10  
                    aten::expand         0.05%      38.000us         0.05%      39.000us       3.900us           0 b           0 b            10  
              aten::resolve_conj         0.00%       4.000us         0.00%       4.000us       0.200us           0 b           0 b            20  
                       aten::max         0.25%     209.000us         0.41%     344.000us      34.400us         120 b         120 b            10  
                aten::unsqueeze_         0.06%      54.000us         0.11%      92.000us       4.600us           0 b           0 b            20  
               aten::as_strided_         0.05%      42.000us         0.05%      42.000us       1.050us           0 b           0 b            40  
                  aten::squeeze_         0.05%      39.000us         0.05%      39.000us       1.950us           0 b           0 b            20  
                      aten::item         0.02%      18.000us         0.04%      32.000us       3.200us           0 b           0 b            10  
       aten::_local_scalar_dense         0.02%      15.000us         0.02%      15.000us       1.500us           0 b           0 b            10  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 83.435ms
