-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls                                     Input Shapes  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
              model_inference        39.83%      16.745ms       100.00%      42.039ms      42.039ms      15.112ms        35.92%      42.067ms      42.067ms           0 b    -609.38 Kb      77.50 Kb    -857.50 Kb             1                                               []  
                  aten::empty         0.16%      69.000us         0.16%      69.000us       6.900us     160.000us         0.38%     160.000us      16.000us     609.38 Kb     609.38 Kb           0 b           0 b            10                         [[], [], [], [], [], []]  
                     aten::to         0.01%       6.000us         0.01%       6.000us       0.600us      59.000us         0.14%      59.000us       5.900us           0 b           0 b           0 b           0 b            10               [[1, 300, 52], [], [], [], [], []]  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      49.000us         0.12%      49.000us       4.900us           0 b           0 b           0 b           0 b            10                                   [[1, 300, 52]]  
                     aten::to         0.52%     217.000us         3.64%       1.532ms     153.200us     190.000us         0.45%       1.557ms     155.700us           0 b           0 b     610.00 Kb           0 b            10       [[1, 300, 52], [], [], [], [], [], [], []]  
               aten::_to_copy         1.16%     487.000us         3.13%       1.315ms     131.500us     349.000us         0.83%       1.367ms     136.700us           0 b           0 b     610.00 Kb           0 b            10           [[1, 300, 52], [], [], [], [], [], []]  
          aten::empty_strided         0.35%     148.000us         0.35%     148.000us      14.800us     256.000us         0.61%     256.000us      25.600us           0 b           0 b     610.00 Kb     610.00 Kb            10                         [[], [], [], [], [], []]  
                  aten::copy_         1.62%     680.000us         1.62%     680.000us      68.000us     762.000us         1.81%     762.000us      76.200us           0 b           0 b           0 b           0 b            10                 [[1, 300, 52], [1, 300, 52], []]  
                aten::reshape         0.59%     250.000us         0.77%     323.000us      32.300us     148.000us         0.35%     644.000us      64.400us           0 b           0 b           0 b           0 b            10                               [[1, 300, 52], []]  
                   aten::view         0.17%      73.000us         0.17%      73.000us       7.300us     496.000us         1.18%     496.000us      49.600us           0 b           0 b           0 b           0 b            10                               [[1, 300, 52], []]  
                 aten::linear         1.02%     429.000us        11.93%       5.017ms     501.700us     221.000us         0.53%       6.144ms     614.400us           0 b           0 b      80.00 Kb           0 b            10              [[1, 15600], [2048, 15600], [2048]]  
                      aten::t         0.54%     228.000us         0.99%     418.000us      41.800us     182.000us         0.43%     374.000us      37.400us           0 b           0 b           0 b           0 b            10                                  [[2048, 15600]]  
              aten::transpose         0.41%     174.000us         0.45%     190.000us      19.000us     143.000us         0.34%     192.000us      19.200us           0 b           0 b           0 b           0 b            10                          [[2048, 15600], [], []]  
             aten::as_strided         0.04%      16.000us         0.04%      16.000us       1.600us      49.000us         0.12%      49.000us       4.900us           0 b           0 b           0 b           0 b            10                      [[2048, 15600], [], [], []]  
                  aten::addmm         9.52%       4.003ms         9.92%       4.170ms     417.000us       5.287ms        12.57%       5.549ms     554.900us           0 b           0 b      80.00 Kb      80.00 Kb            10      [[2048], [1, 15600], [15600, 2048], [], []]  
                 aten::expand         0.37%     156.000us         0.40%     167.000us      16.700us     107.000us         0.25%     262.000us      26.200us           0 b           0 b           0 b           0 b            10                                 [[2048], [], []]  
             aten::as_strided         0.03%      11.000us         0.03%      11.000us       1.100us     155.000us         0.37%     155.000us      15.500us           0 b           0 b           0 b           0 b            10                             [[2048], [], [], []]  
                   aten::relu         0.58%     242.000us         1.14%     479.000us      47.900us      28.000us         0.07%      69.000us       6.900us           0 b           0 b      80.00 Kb           0 b            10                                      [[1, 2048]]  
              aten::clamp_min         0.56%     237.000us         0.56%     237.000us      23.700us      41.000us         0.10%      41.000us       4.100us           0 b           0 b      80.00 Kb      80.00 Kb            10                                  [[1, 2048], []]  
                aten::dropout         0.02%       9.000us         0.02%       9.000us       0.900us      41.000us         0.10%      41.000us       4.100us           0 b           0 b           0 b           0 b            10                              [[1, 2048], [], []]  
                 aten::linear         1.21%     510.000us         5.56%       2.339ms     233.900us     131.000us         0.31%       2.140ms     214.000us           0 b           0 b      40.00 Kb           0 b            10                [[1, 2048], [1024, 2048], [1024]]  
                      aten::t         0.62%     260.000us         1.24%     521.000us      52.100us     873.000us         2.08%     976.000us      97.600us           0 b           0 b           0 b           0 b            10                                   [[1024, 2048]]  
              aten::transpose         0.59%     248.000us         0.62%     261.000us      26.100us      78.000us         0.19%     103.000us      10.300us           0 b           0 b           0 b           0 b            10                           [[1024, 2048], [], []]  
             aten::as_strided         0.03%      13.000us         0.03%      13.000us       1.300us      25.000us         0.06%      25.000us       2.500us           0 b           0 b           0 b           0 b            10                       [[1024, 2048], [], [], []]  
                  aten::addmm         2.62%       1.103ms         3.11%       1.308ms     130.800us     825.000us         1.96%       1.033ms     103.300us           0 b           0 b      40.00 Kb      40.00 Kb            10        [[1024], [1, 2048], [2048, 1024], [], []]  
                 aten::expand         0.46%     195.000us         0.49%     205.000us      20.500us     132.000us         0.31%     208.000us      20.800us           0 b           0 b           0 b           0 b            10                                 [[1024], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us      76.000us         0.18%      76.000us       7.600us           0 b           0 b           0 b           0 b            10                             [[1024], [], [], []]  
                   aten::relu         0.84%     355.000us         1.37%     574.000us      57.400us     275.000us         0.65%     754.000us      75.400us           0 b           0 b      40.00 Kb           0 b            10                                      [[1, 1024]]  
              aten::clamp_min         0.52%     219.000us         0.52%     219.000us      21.900us     479.000us         1.14%     479.000us      47.900us           0 b           0 b      40.00 Kb      40.00 Kb            10                                  [[1, 1024], []]  
                 aten::linear         0.82%     346.000us         4.47%       1.881ms     188.100us     188.000us         0.45%       1.722ms     172.200us           0 b           0 b      20.00 Kb           0 b            10                  [[1, 1024], [512, 1024], [512]]  
                      aten::t         0.46%     193.000us         1.17%     490.000us      49.000us     205.000us         0.49%     555.000us      55.500us           0 b           0 b           0 b           0 b            10                                    [[512, 1024]]  
              aten::transpose         0.68%     285.000us         0.71%     297.000us      29.700us     239.000us         0.57%     350.000us      35.000us           0 b           0 b           0 b           0 b            10                            [[512, 1024], [], []]  
             aten::as_strided         0.03%      12.000us         0.03%      12.000us       1.200us     111.000us         0.26%     111.000us      11.100us           0 b           0 b           0 b           0 b            10                        [[512, 1024], [], [], []]  
                  aten::addmm         1.78%     750.000us         2.49%       1.045ms     104.500us     732.000us         1.74%     979.000us      97.900us           0 b           0 b      20.00 Kb      20.00 Kb            10          [[512], [1, 1024], [1024, 512], [], []]  
                 aten::expand         0.68%     285.000us         0.70%     295.000us      29.500us     184.000us         0.44%     247.000us      24.700us           0 b           0 b           0 b           0 b            10                                  [[512], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us      63.000us         0.15%      63.000us       6.300us           0 b           0 b           0 b           0 b            10                              [[512], [], [], []]  
                   aten::relu         0.91%     383.000us         1.41%     594.000us      59.400us     264.000us         0.63%     613.000us      61.300us           0 b           0 b      20.00 Kb           0 b            10                                       [[1, 512]]  
              aten::clamp_min         0.50%     211.000us         0.50%     211.000us      21.100us     349.000us         0.83%     349.000us      34.900us           0 b           0 b      20.00 Kb      20.00 Kb            10                                   [[1, 512], []]  
                 aten::linear         0.85%     359.000us        13.71%       5.764ms     576.400us     258.000us         0.61%       5.794ms     579.400us           0 b           0 b      10.00 Kb           0 b            10                    [[1, 512], [256, 512], [256]]  
                      aten::t         0.64%     267.000us         1.11%     466.000us      46.600us     209.000us         0.50%     536.000us      53.600us           0 b           0 b           0 b           0 b            10                                     [[256, 512]]  
              aten::transpose         0.45%     188.000us         0.47%     199.000us      19.900us     225.000us         0.53%     327.000us      32.700us           0 b           0 b           0 b           0 b            10                             [[256, 512], [], []]  
             aten::as_strided         0.03%      11.000us         0.03%      11.000us       1.100us     102.000us         0.24%     102.000us      10.200us           0 b           0 b           0 b           0 b            10                         [[256, 512], [], [], []]  
                  aten::addmm        11.32%       4.757ms        11.75%       4.939ms     493.900us       4.779ms        11.36%       5.000ms     500.000us           0 b           0 b      10.00 Kb      10.00 Kb            10            [[256], [1, 512], [512, 256], [], []]  
                 aten::expand         0.41%     172.000us         0.43%     182.000us      18.200us     157.000us         0.37%     221.000us      22.100us           0 b           0 b           0 b           0 b            10                                  [[256], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us      64.000us         0.15%      64.000us       6.400us           0 b           0 b           0 b           0 b            10                              [[256], [], [], []]  
                   aten::relu         0.56%     235.000us         1.03%     432.000us      43.200us     264.000us         0.63%     514.000us      51.400us           0 b           0 b      10.00 Kb           0 b            10                                       [[1, 256]]  
              aten::clamp_min         0.47%     197.000us         0.47%     197.000us      19.700us     250.000us         0.59%     250.000us      25.000us           0 b           0 b      10.00 Kb      10.00 Kb            10                                   [[1, 256], []]  
                 aten::linear         0.78%     326.000us         4.28%       1.800ms     180.000us     230.000us         0.55%       1.829ms     182.900us           0 b           0 b       5.00 Kb           0 b            10                    [[1, 256], [128, 256], [128]]  
                      aten::t         0.51%     215.000us         1.24%     523.000us      52.300us     213.000us         0.51%     599.000us      59.900us           0 b           0 b           0 b           0 b            10                                     [[128, 256]]  
              aten::transpose         0.71%     297.000us         0.73%     308.000us      30.800us     325.000us         0.77%     386.000us      38.600us           0 b           0 b           0 b           0 b            10                             [[128, 256], [], []]  
             aten::as_strided         0.03%      11.000us         0.03%      11.000us       1.100us      61.000us         0.15%      61.000us       6.100us           0 b           0 b           0 b           0 b            10                         [[128, 256], [], [], []]  
                  aten::addmm         1.85%     778.000us         2.26%     951.000us      95.100us     799.000us         1.90%       1.000ms     100.000us           0 b           0 b       5.00 Kb       5.00 Kb            10            [[128], [1, 256], [256, 128], [], []]  
                 aten::expand         0.39%     163.000us         0.41%     173.000us      17.300us     128.000us         0.30%     201.000us      20.100us           0 b           0 b           0 b           0 b            10                                  [[128], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us      73.000us         0.17%      73.000us       7.300us           0 b           0 b           0 b           0 b            10                              [[128], [], [], []]  
                   aten::relu         0.64%     267.000us         1.12%     470.000us      47.000us     235.000us         0.56%     549.000us      54.900us           0 b           0 b       5.00 Kb           0 b            10                                       [[1, 128]]  
              aten::clamp_min         0.48%     203.000us         0.48%     203.000us      20.300us     314.000us         0.75%     314.000us      31.400us           0 b           0 b       5.00 Kb       5.00 Kb            10                                   [[1, 128], []]  
                 aten::linear         0.79%     332.000us         5.93%       2.492ms     249.200us     259.000us         0.62%       2.590ms     259.000us           0 b           0 b       5.00 Kb           0 b            10                      [[1, 128], [25, 128], [25]]  
                      aten::t         1.86%     783.000us         2.47%       1.038ms     103.800us     223.000us         0.53%       1.245ms     124.500us           0 b           0 b           0 b           0 b            10                                      [[25, 128]]  
              aten::transpose         0.58%     245.000us         0.61%     255.000us      25.500us     954.000us         2.27%       1.022ms     102.200us           0 b           0 b           0 b           0 b            10                              [[25, 128], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us      68.000us         0.16%      68.000us       6.800us           0 b           0 b           0 b           0 b            10                          [[25, 128], [], [], []]  
                  aten::addmm         2.19%     919.000us         2.67%       1.122ms     112.200us     849.000us         2.02%       1.086ms     108.600us           0 b           0 b       5.00 Kb       5.00 Kb            10              [[25], [1, 128], [128, 25], [], []]  
                 aten::expand         0.46%     193.000us         0.48%     203.000us      20.300us     114.000us         0.27%     237.000us      23.700us           0 b           0 b           0 b           0 b            10                                   [[25], [], []]  
             aten::as_strided         0.02%      10.000us         0.02%      10.000us       1.000us     123.000us         0.29%     123.000us      12.300us           0 b           0 b           0 b           0 b            10                               [[25], [], [], []]  
                    aten::max         1.74%     730.000us         1.76%     741.000us      74.100us     858.000us         2.04%       1.017ms     101.700us           0 b           0 b      10.00 Kb      10.00 Kb            10                                [[1, 25], [], []]  
             aten::as_strided         0.03%      11.000us         0.03%      11.000us       0.550us     159.000us         0.38%     159.000us       7.950us           0 b           0 b           0 b           0 b            20                                [[1], [], [], []]  
                   aten::item         0.50%     209.000us         1.84%     772.000us      77.200us     218.000us         0.52%     710.000us      71.000us           0 b           0 b           0 b           0 b            10                                            [[1]]  
    aten::_local_scalar_dense         1.34%     563.000us         1.34%     563.000us      56.300us     492.000us         1.17%     492.000us      49.200us           0 b           0 b           0 b           0 b            10                                            [[1]]  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------  
Self CPU time total: 42.039ms
Self CUDA time total: 42.067ms
