-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                         Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              model_inference        39.83%      16.745ms       100.00%      42.039ms      42.039ms      15.112ms        35.92%      42.067ms      42.067ms           0 b    -609.38 Kb      77.50 Kb    -857.50 Kb             1  
                 aten::linear         5.48%       2.302ms        45.89%      19.293ms     321.550us       1.287ms         3.06%      20.219ms     336.983us           0 b           0 b     160.00 Kb           0 b            60  
                  aten::addmm        29.28%      12.310ms        32.20%      13.535ms     225.583us      13.271ms        31.55%      14.647ms     244.117us           0 b           0 b     160.00 Kb     160.00 Kb            60  
                      aten::t         4.63%       1.946ms         8.22%       3.456ms      57.600us       1.905ms         4.53%       4.285ms      71.417us           0 b           0 b           0 b           0 b            60  
                   aten::relu         3.53%       1.482ms         6.06%       2.549ms      50.980us       1.066ms         2.53%       2.499ms      49.980us           0 b           0 b     155.00 Kb           0 b            50  
                     aten::to         0.53%     223.000us         3.66%       1.538ms      76.900us     249.000us         0.59%       1.616ms      80.800us           0 b           0 b     610.00 Kb           0 b            20  
              aten::transpose         3.42%       1.437ms         3.59%       1.510ms      25.167us       1.964ms         4.67%       2.380ms      39.667us           0 b           0 b           0 b           0 b            60  
               aten::_to_copy         1.16%     487.000us         3.13%       1.315ms     131.500us     349.000us         0.83%       1.367ms     136.700us           0 b           0 b     610.00 Kb           0 b            10  
                 aten::expand         2.77%       1.164ms         2.91%       1.225ms      20.417us     822.000us         1.95%       1.376ms      22.933us           0 b           0 b           0 b           0 b            60  
              aten::clamp_min         2.54%       1.067ms         2.54%       1.067ms      21.340us       1.433ms         3.41%       1.433ms      28.660us           0 b           0 b     155.00 Kb     155.00 Kb            50  
                   aten::item         0.50%     209.000us         1.84%     772.000us      77.200us     218.000us         0.52%     710.000us      71.000us           0 b           0 b           0 b           0 b            10  
                    aten::max         1.74%     730.000us         1.76%     741.000us      74.100us     858.000us         2.04%       1.017ms     101.700us           0 b           0 b      10.00 Kb      10.00 Kb            10  
                  aten::copy_         1.62%     680.000us         1.62%     680.000us      68.000us     762.000us         1.81%     762.000us      76.200us           0 b           0 b           0 b           0 b            10  
    aten::_local_scalar_dense         1.34%     563.000us         1.34%     563.000us      56.300us     492.000us         1.17%     492.000us      49.200us           0 b           0 b           0 b           0 b            10  
                aten::reshape         0.59%     250.000us         0.77%     323.000us      32.300us     148.000us         0.35%     644.000us      64.400us           0 b           0 b           0 b           0 b            10  
          aten::empty_strided         0.35%     148.000us         0.35%     148.000us      14.800us     256.000us         0.61%     256.000us      25.600us           0 b           0 b     610.00 Kb     610.00 Kb            10  
             aten::as_strided         0.34%     145.000us         0.34%     145.000us       1.036us       1.129ms         2.68%       1.129ms       8.064us           0 b           0 b           0 b           0 b           140  
                   aten::view         0.17%      73.000us         0.17%      73.000us       7.300us     496.000us         1.18%     496.000us      49.600us           0 b           0 b           0 b           0 b            10  
                  aten::empty         0.16%      69.000us         0.16%      69.000us       6.900us     160.000us         0.38%     160.000us      16.000us     609.38 Kb     609.38 Kb           0 b           0 b            10  
                aten::dropout         0.02%       9.000us         0.02%       9.000us       0.900us      41.000us         0.10%      41.000us       4.100us           0 b           0 b           0 b           0 b            10  
             aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us      49.000us         0.12%      49.000us       4.900us           0 b           0 b           0 b           0 b            10  
-----------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 42.039ms
Self CUDA time total: 42.067ms
