-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         0.89%      13.963ms       100.00%        1.573s        1.573s       0.000us         0.00%       1.138ms       1.138ms           0 b    -609.38 Kb       8.42 Mb      -4.01 Mb             1  
                                            aten::empty         0.03%     501.000us         0.03%     501.000us       5.010us       0.000us         0.00%       0.000us       0.000us     609.38 Kb     609.38 Kb       1.79 Mb       1.79 Mb           100  
                                               aten::to         0.03%     520.000us         0.07%       1.149ms      57.450us       0.000us         0.00%      43.000us       2.150us           0 b           0 b     610.00 Kb      61.00 Kb            20  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
                                         aten::_to_copy         0.01%     103.000us         0.04%     696.000us      69.600us       0.000us         0.00%      47.000us       4.700us           0 b           0 b     610.00 Kb           0 b            10  
                                    aten::empty_strided         0.01%      97.000us         0.01%      97.000us       9.700us       0.000us         0.00%       0.000us       0.000us           0 b           0 b     610.00 Kb     610.00 Kb            10  
                                            aten::copy_         0.02%     264.000us         0.05%     817.000us      40.850us      77.000us         6.77%      77.000us       3.850us           0 b           0 b           0 b           0 b            20  
                                        cudaMemcpyAsync         0.03%     507.000us         0.03%     507.000us      25.350us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            20  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      47.000us         4.13%      47.000us       4.700us           0 b           0 b           0 b           0 b            10  
                                  cudaStreamSynchronize         0.01%     122.000us         0.01%     122.000us       6.100us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            20  
                                          aten::permute         0.00%      78.000us         0.01%     103.000us      10.300us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
